지점,지점명,일시,일사(MJ/m2),Datetime,hour
135,추풍령,2023-01-03 16:00:00,1.08,2023-01-03,16
135,추풍령,2023-01-03 17:00:00,0.41,2023-01-03,17
135,추풍령,2023-01-03 18:00:00,0.01,2023-01-03,18
135,추풍령,2023-01-04 08:00:00,0.0,2023-01-04,8
135,추풍령,2023-01-04 09:00:00,0.23,2023-01-04,9
135,추풍령,2023-01-04 10:00:00,0.49,2023-01-04,10
135,추풍령,2023-01-04 11:00:00,0.87,2023-01-04,11
135,추풍령,2023-01-04 12:00:00,1.77,2023-01-04,12
135,추풍령,2023-01-04 13:00:00,2.02,2023-01-04,13
135,추풍령,2023-01-04 14:00:00,1.79,2023-01-04,14
135,추풍령,2023-01-04 15:00:00,1.44,2023-01-04,15
135,추풍령,2023-01-04 16:00:00,0.96,2023-01-04,16
135,추풍령,2023-01-04 17:00:00,0.36,2023-01-04,17
135,추풍령,2023-01-04 18:00:00,0.0,2023-01-04,18
135,추풍령,2023-01-05 08:00:00,0.0,2023-01-05,8
135,추풍령,2023-01-05 09:00:00,0.18,2023-01-05,9
135,추풍령,2023-01-05 10:00:00,0.84,2023-01-05,10
135,추풍령,2023-01-05 11:00:00,1.3,2023-01-05,11
135,추풍령,2023-01-05 12:00:00,1.22,2023-01-05,12
135,추풍령,2023-01-05 13:00:00,1.61,2023-01-05,13
135,추풍령,2023-01-05 14:00:00,1.52,2023-01-05,14
135,추풍령,2023-01-05 15:00:00,0.96,2023-01-05,15
135,추풍령,2023-01-05 16:00:00,0.52,2023-01-05,16
135,추풍령,2023-01-05 17:00:00,0.15,2023-01-05,17
135,추풍령,2023-01-05 18:00:00,0.0,2023-01-05,18
135,추풍령,2023-01-06 08:00:00,0.0,2023-01-06,8
135,추풍령,2023-01-06 09:00:00,0.12,2023-01-06,9
135,추풍령,2023-01-06 10:00:00,0.64,2023-01-06,10
135,추풍령,2023-01-06 11:00:00,1.43,2023-01-06,11
135,추풍령,2023-01-06 12:00:00,1.74,2023-01-06,12
135,추풍령,2023-01-06 13:00:00,1.91,2023-01-06,13
135,추풍령,2023-01-06 14:00:00,1.85,2023-01-06,14
135,추풍령,2023-01-06 15:00:00,1.5,2023-01-06,15
135,추풍령,2023-01-06 16:00:00,0.95,2023-01-06,16
135,추풍령,2023-01-06 17:00:00,0.3,2023-01-06,17
135,추풍령,2023-01-06 18:00:00,0.02,2023-01-06,18
135,추풍령,2023-01-07 08:00:00,0.0,2023-01-07,8
135,추풍령,2023-01-07 09:00:00,0.09,2023-01-07,9
135,추풍령,2023-01-07 10:00:00,0.22,2023-01-07,10
135,추풍령,2023-01-07 11:00:00,1.06,2023-01-07,11
135,추풍령,2023-01-07 12:00:00,1.06,2023-01-07,12
135,추풍령,2023-01-07 13:00:00,1.36,2023-01-07,13
135,추풍령,2023-01-07 14:00:00,1.34,2023-01-07,14
135,추풍령,2023-01-07 15:00:00,1.06,2023-01-07,15
135,추풍령,2023-01-07 16:00:00,0.86,2023-01-07,16
135,추풍령,2023-01-07 17:00:00,0.37,2023-01-07,17
135,추풍령,2023-01-07 18:00:00,0.02,2023-01-07,18
135,추풍령,2023-01-08 08:00:00,0.0,2023-01-08,8
135,추풍령,2023-01-08 09:00:00,0.43,2023-01-08,9
135,추풍령,2023-01-08 10:00:00,1.33,2023-01-08,10
135,추풍령,2023-01-08 11:00:00,1.67,2023-01-08,11
135,추풍령,2023-01-08 12:00:00,1.83,2023-01-08,12
135,추풍령,2023-01-08 13:00:00,1.95,2023-01-08,13
135,추풍령,2023-01-08 14:00:00,1.82,2023-01-08,14
135,추풍령,2023-01-08 15:00:00,1.44,2023-01-08,15
135,추풍령,2023-01-08 16:00:00,0.89,2023-01-08,16
135,추풍령,2023-01-08 17:00:00,0.32,2023-01-08,17
135,추풍령,2023-01-08 18:00:00,0.01,2023-01-08,18
135,추풍령,2023-01-09 08:00:00,0.0,2023-01-09,8
135,추풍령,2023-01-09 09:00:00,0.03,2023-01-09,9
135,추풍령,2023-01-09 10:00:00,0.12,2023-01-09,10
135,추풍령,2023-01-09 11:00:00,0.16,2023-01-09,11
135,추풍령,2023-01-09 12:00:00,0.31,2023-01-09,12
135,추풍령,2023-01-09 13:00:00,0.25,2023-01-09,13
135,추풍령,2023-01-09 14:00:00,0.76,2023-01-09,14
135,추풍령,2023-01-09 15:00:00,0.91,2023-01-09,15
135,추풍령,2023-01-09 16:00:00,0.32,2023-01-09,16
135,추풍령,2023-01-09 17:00:00,0.23,2023-01-09,17
135,추풍령,2023-01-09 18:00:00,0.0,2023-01-09,18
135,추풍령,2023-01-10 08:00:00,0.0,2023-01-10,8
135,추풍령,2023-01-10 09:00:00,0.5,2023-01-10,9
135,추풍령,2023-01-10 10:00:00,1.3,2023-01-10,10
135,추풍령,2023-01-10 11:00:00,1.56,2023-01-10,11
135,추풍령,2023-01-10 12:00:00,1.92,2023-01-10,12
135,추풍령,2023-01-10 13:00:00,2.02,2023-01-10,13
135,추풍령,2023-01-10 14:00:00,1.8,2023-01-10,14
135,추풍령,2023-01-10 15:00:00,1.5,2023-01-10,15
135,추풍령,2023-01-10 16:00:00,1.13,2023-01-10,16
135,추풍령,2023-01-10 17:00:00,0.46,2023-01-10,17
135,추풍령,2023-01-10 18:00:00,0.0,2023-01-10,18
135,추풍령,2023-01-11 08:00:00,0.0,2023-01-11,8
135,추풍령,2023-01-11 09:00:00,0.43,2023-01-11,9
135,추풍령,2023-01-11 10:00:00,1.01,2023-01-11,10
135,추풍령,2023-01-11 11:00:00,1.5,2023-01-11,11
135,추풍령,2023-01-11 12:00:00,1.84,2023-01-11,12
135,추풍령,2023-01-11 13:00:00,2.0,2023-01-11,13
135,추풍령,2023-01-11 14:00:00,1.82,2023-01-11,14
135,추풍령,2023-01-11 15:00:00,1.54,2023-01-11,15
135,추풍령,2023-01-11 16:00:00,1.09,2023-01-11,16
135,추풍령,2023-01-11 17:00:00,0.45,2023-01-11,17
135,추풍령,2023-01-11 18:00:00,0.04,2023-01-11,18
135,추풍령,2023-01-12 08:00:00,0.0,2023-01-12,8
135,추풍령,2023-01-12 09:00:00,0.38,2023-01-12,9
135,추풍령,2023-01-12 10:00:00,1.0,2023-01-12,10
135,추풍령,2023-01-12 11:00:00,1.5,2023-01-12,11
135,추풍령,2023-01-12 12:00:00,1.83,2023-01-12,12
135,추풍령,2023-01-12 13:00:00,2.0,2023-01-12,13
135,추풍령,2023-01-12 14:00:00,1.8,2023-01-12,14
135,추풍령,2023-01-12 15:00:00,1.5,2023-01-12,15
135,추풍령,2023-01-12 16:00:00,1.13,2023-01-12,16
135,추풍령,2023-01-12 17:00:00,0.46,2023-01-12,17
135,추풍령,2023-01-12 18:00:00,0.0,2023-01-12,18
135,추풍령,2023-01-13 08:00:00,0.0,2023-01-13,8
135,추풍령,2023-01-13 09:00:00,0.02,2023-01-13,9
135,추풍령,2023-01-13 10:00:00,0.08,2023-01-13,10
135,추풍령,2023-01-13 11:00:00,0.2,2023-01-13,11
135,추풍령,2023-01-13 12:00:00,0.28,2023-01-13,12
135,추풍령,2023-01-13 13:00:00,0.47,2023-01-13,13
135,추풍령,2023-01-13 14:00:00,0.55,2023-01-13,14
135,추풍령,2023-01-13 15:00:00,0.36,2023-01-13,15
135,추풍령,2023-01-13 16:00:00,0.19,2023-01-13,16
135,추풍령,2023-01-13 17:00:00,0.1,2023-01-13,17
135,추풍령,2023-01-13 18:00:00,0.0,2023-01-13,18
135,추풍령,2023-01-14 08:00:00,0.0,2023-01-14,8
135,추풍령,2023-01-14 09:00:00,0.0,2023-01-14,9
135,추풍령,2023-01-14 10:00:00,0.05,2023-01-14,10
135,추풍령,2023-01-14 11:00:00,0.13,2023-01-14,11
135,추풍령,2023-01-14 12:00:00,0.25,2023-01-14,12
135,추풍령,2023-01-14 13:00:00,0.3,2023-01-14,13
135,추풍령,2023-01-14 14:00:00,0.28,2023-01-14,14
135,추풍령,2023-01-14 15:00:00,0.14,2023-01-14,15
135,추풍령,2023-01-14 16:00:00,0.11,2023-01-14,16
135,추풍령,2023-01-14 17:00:00,0.04,2023-01-14,17
135,추풍령,2023-01-14 18:00:00,0.0,2023-01-14,18
135,추풍령,2023-01-15 08:00:00,0.0,2023-01-15,8
135,추풍령,2023-01-15 09:00:00,0.02,2023-01-15,9
135,추풍령,2023-01-15 10:00:00,0.1,2023-01-15,10
135,추풍령,2023-01-15 11:00:00,0.09,2023-01-15,11
135,추풍령,2023-01-15 12:00:00,0.16,2023-01-15,12
135,추풍령,2023-01-15 13:00:00,0.19,2023-01-15,13
135,추풍령,2023-01-15 14:00:00,0.3,2023-01-15,14
135,추풍령,2023-01-15 15:00:00,0.62,2023-01-15,15
135,추풍령,2023-01-15 16:00:00,0.16,2023-01-15,16
135,추풍령,2023-01-15 17:00:00,0.05,2023-01-15,17
135,추풍령,2023-01-15 18:00:00,0.0,2023-01-15,18
136,안동,2023-01-01 08:00:00,0.01,2023-01-01,8
136,안동,2023-01-01 09:00:00,0.25,2023-01-01,9
136,안동,2023-01-01 10:00:00,0.7,2023-01-01,10
136,안동,2023-01-01 11:00:00,1.23,2023-01-01,11
136,안동,2023-01-01 12:00:00,1.63,2023-01-01,12
136,안동,2023-01-01 13:00:00,1.92,2023-01-01,13
136,안동,2023-01-01 14:00:00,1.83,2023-01-01,14
136,안동,2023-01-01 15:00:00,1.51,2023-01-01,15
136,안동,2023-01-01 16:00:00,0.98,2023-01-01,16
136,안동,2023-01-01 17:00:00,0.38,2023-01-01,17
136,안동,2023-01-01 18:00:00,0.01,2023-01-01,18
136,안동,2023-01-02 08:00:00,0.0,2023-01-02,8
136,안동,2023-01-02 09:00:00,0.33,2023-01-02,9
136,안동,2023-01-02 10:00:00,1.04,2023-01-02,10
136,안동,2023-01-02 11:00:00,1.58,2023-01-02,11
136,안동,2023-01-02 12:00:00,1.91,2023-01-02,12
136,안동,2023-01-02 13:00:00,2.04,2023-01-02,13
136,안동,2023-01-02 14:00:00,1.92,2023-01-02,14
136,안동,2023-01-02 15:00:00,1.58,2023-01-02,15
136,안동,2023-01-02 16:00:00,1.05,2023-01-02,16
136,안동,2023-01-02 17:00:00,0.42,2023-01-02,17
136,안동,2023-01-02 18:00:00,0.02,2023-01-02,18
136,안동,2023-01-03 08:00:00,0.01,2023-01-03,8
136,안동,2023-01-03 09:00:00,0.41,2023-01-03,9
136,안동,2023-01-03 10:00:00,1.04,2023-01-03,10
136,안동,2023-01-03 11:00:00,1.57,2023-01-03,11
136,안동,2023-01-03 12:00:00,1.91,2023-01-03,12
136,안동,2023-01-03 13:00:00,2.07,2023-01-03,13
136,안동,2023-01-03 14:00:00,1.96,2023-01-03,14
136,안동,2023-01-03 15:00:00,1.61,2023-01-03,15
136,안동,2023-01-03 16:00:00,1.08,2023-01-03,16
136,안동,2023-01-03 17:00:00,0.45,2023-01-03,17
136,안동,2023-01-03 18:00:00,0.02,2023-01-03,18
136,안동,2023-01-04 08:00:00,0.02,2023-01-04,8
136,안동,2023-01-04 09:00:00,0.38,2023-01-04,9
136,안동,2023-01-04 10:00:00,0.98,2023-01-04,10
136,안동,2023-01-04 11:00:00,1.51,2023-01-04,11
136,안동,2023-01-04 12:00:00,1.84,2023-01-04,12
136,안동,2023-01-04 13:00:00,1.96,2023-01-04,13
136,안동,2023-01-04 14:00:00,1.84,2023-01-04,14
136,안동,2023-01-04 15:00:00,1.52,2023-01-04,15
136,안동,2023-01-04 16:00:00,1.01,2023-01-04,16
136,안동,2023-01-04 17:00:00,0.4,2023-01-04,17
136,안동,2023-01-04 18:00:00,0.01,2023-01-04,18
136,안동,2023-01-05 08:00:00,0.0,2023-01-05,8
136,안동,2023-01-05 09:00:00,0.23,2023-01-05,9
136,안동,2023-01-05 10:00:00,1.04,2023-01-05,10
136,안동,2023-01-05 11:00:00,1.5,2023-01-05,11
136,안동,2023-01-05 12:00:00,1.68,2023-01-05,12
136,안동,2023-01-05 13:00:00,1.83,2023-01-05,13
136,안동,2023-01-05 14:00:00,1.71,2023-01-05,14
136,안동,2023-01-05 15:00:00,1.38,2023-01-05,15
136,안동,2023-01-05 16:00:00,0.79,2023-01-05,16
136,안동,2023-01-05 17:00:00,0.26,2023-01-05,17
136,안동,2023-01-05 18:00:00,0.01,2023-01-05,18
136,안동,2023-01-06 08:00:00,0.0,2023-01-06,8
136,안동,2023-01-06 09:00:00,0.11,2023-01-06,9
136,안동,2023-01-06 10:00:00,0.5,2023-01-06,10
136,안동,2023-01-06 11:00:00,1.36,2023-01-06,11
136,안동,2023-01-06 12:00:00,2.09,2023-01-06,12
136,안동,2023-01-06 13:00:00,1.95,2023-01-06,13
136,안동,2023-01-06 14:00:00,1.78,2023-01-06,14
136,안동,2023-01-06 15:00:00,1.44,2023-01-06,15
136,안동,2023-01-06 16:00:00,0.95,2023-01-06,16
136,안동,2023-01-06 17:00:00,0.35,2023-01-06,17
136,안동,2023-01-06 18:00:00,0.01,2023-01-06,18
136,안동,2023-01-07 08:00:00,0.0,2023-01-07,8
136,안동,2023-01-07 09:00:00,0.02,2023-01-07,9
136,안동,2023-01-07 10:00:00,0.12,2023-01-07,10
136,안동,2023-01-07 11:00:00,0.32,2023-01-07,11
136,안동,2023-01-07 12:00:00,0.43,2023-01-07,12
136,안동,2023-01-07 13:00:00,1.33,2023-01-07,13
136,안동,2023-01-07 14:00:00,0.83,2023-01-07,14
136,안동,2023-01-07 15:00:00,0.88,2023-01-07,15
136,안동,2023-01-07 16:00:00,0.72,2023-01-07,16
136,안동,2023-01-07 17:00:00,0.28,2023-01-07,17
136,안동,2023-01-07 18:00:00,0.01,2023-01-07,18
136,안동,2023-01-08 08:00:00,0.0,2023-01-08,8
136,안동,2023-01-08 09:00:00,0.26,2023-01-08,9
136,안동,2023-01-08 10:00:00,0.93,2023-01-08,10
136,안동,2023-01-08 11:00:00,1.43,2023-01-08,11
136,안동,2023-01-08 12:00:00,2.18,2023-01-08,12
136,안동,2023-01-08 13:00:00,1.91,2023-01-08,13
136,안동,2023-01-08 14:00:00,1.82,2023-01-08,14
136,안동,2023-01-08 15:00:00,1.47,2023-01-08,15
136,안동,2023-01-08 16:00:00,0.96,2023-01-08,16
136,안동,2023-01-08 17:00:00,0.34,2023-01-08,17
136,안동,2023-01-08 18:00:00,0.01,2023-01-08,18
136,안동,2023-01-09 08:00:00,0.0,2023-01-09,8
136,안동,2023-01-09 09:00:00,0.04,2023-01-09,9
136,안동,2023-01-09 10:00:00,0.1,2023-01-09,10
136,안동,2023-01-09 11:00:00,0.2,2023-01-09,11
136,안동,2023-01-09 12:00:00,0.48,2023-01-09,12
136,안동,2023-01-09 13:00:00,0.89,2023-01-09,13
136,안동,2023-01-09 14:00:00,1.44,2023-01-09,14
136,안동,2023-01-09 15:00:00,1.46,2023-01-09,15
136,안동,2023-01-09 16:00:00,0.62,2023-01-09,16
136,안동,2023-01-09 17:00:00,0.38,2023-01-09,17
136,안동,2023-01-09 18:00:00,0.01,2023-01-09,18
136,안동,2023-01-10 08:00:00,0.0,2023-01-10,8
136,안동,2023-01-10 09:00:00,0.11,2023-01-10,9
136,안동,2023-01-10 10:00:00,0.39,2023-01-10,10
136,안동,2023-01-10 11:00:00,1.33,2023-01-10,11
136,안동,2023-01-10 12:00:00,2.0,2023-01-10,12
136,안동,2023-01-10 13:00:00,2.02,2023-01-10,13
136,안동,2023-01-10 14:00:00,1.91,2023-01-10,14
136,안동,2023-01-10 15:00:00,1.55,2023-01-10,15
136,안동,2023-01-10 16:00:00,1.05,2023-01-10,16
136,안동,2023-01-10 17:00:00,0.44,2023-01-10,17
136,안동,2023-01-10 18:00:00,0.01,2023-01-10,18
136,안동,2023-01-11 08:00:00,0.01,2023-01-11,8
136,안동,2023-01-11 09:00:00,0.53,2023-01-11,9
136,안동,2023-01-11 10:00:00,1.35,2023-01-11,10
136,안동,2023-01-11 11:00:00,1.72,2023-01-11,11
136,안동,2023-01-11 12:00:00,1.84,2023-01-11,12
136,안동,2023-01-11 13:00:00,2.0,2023-01-11,13
136,안동,2023-01-11 14:00:00,1.92,2023-01-11,14
136,안동,2023-01-11 15:00:00,1.57,2023-01-11,15
136,안동,2023-01-11 16:00:00,1.07,2023-01-11,16
136,안동,2023-01-11 17:00:00,0.44,2023-01-11,17
136,안동,2023-01-11 18:00:00,0.03,2023-01-11,18
136,안동,2023-01-12 08:00:00,0.01,2023-01-12,8
136,안동,2023-01-12 09:00:00,0.37,2023-01-12,9
136,안동,2023-01-12 10:00:00,0.94,2023-01-12,10
136,안동,2023-01-12 11:00:00,1.45,2023-01-12,11
136,안동,2023-01-12 12:00:00,1.82,2023-01-12,12
136,안동,2023-01-12 13:00:00,1.96,2023-01-12,13
136,안동,2023-01-12 14:00:00,1.9,2023-01-12,14
136,안동,2023-01-12 15:00:00,1.58,2023-01-12,15
136,안동,2023-01-12 16:00:00,1.09,2023-01-12,16
136,안동,2023-01-12 17:00:00,0.46,2023-01-12,17
136,안동,2023-01-12 18:00:00,0.02,2023-01-12,18
136,안동,2023-01-13 08:00:00,0.0,2023-01-13,8
136,안동,2023-01-13 09:00:00,0.01,2023-01-13,9
136,안동,2023-01-13 10:00:00,0.17,2023-01-13,10
136,안동,2023-01-13 11:00:00,0.14,2023-01-13,11
136,안동,2023-01-13 12:00:00,0.2,2023-01-13,12
136,안동,2023-01-13 13:00:00,0.27,2023-01-13,13
136,안동,2023-01-13 14:00:00,0.34,2023-01-13,14
136,안동,2023-01-13 15:00:00,0.3,2023-01-13,15
136,안동,2023-01-13 16:00:00,0.13,2023-01-13,16
136,안동,2023-01-13 17:00:00,0.07,2023-01-13,17
136,안동,2023-01-13 18:00:00,0.01,2023-01-13,18
136,안동,2023-01-14 08:00:00,0.0,2023-01-14,8
136,안동,2023-01-14 09:00:00,0.01,2023-01-14,9
136,안동,2023-01-14 10:00:00,0.11,2023-01-14,10
136,안동,2023-01-14 11:00:00,0.21,2023-01-14,11
136,안동,2023-01-14 12:00:00,0.27,2023-01-14,12
136,안동,2023-01-14 13:00:00,0.46,2023-01-14,13
136,안동,2023-01-14 14:00:00,0.34,2023-01-14,14
136,안동,2023-01-14 15:00:00,0.24,2023-01-14,15
136,안동,2023-01-14 16:00:00,0.17,2023-01-14,16
136,안동,2023-01-14 17:00:00,0.07,2023-01-14,17
136,안동,2023-01-14 18:00:00,0.0,2023-01-14,18
136,안동,2023-01-15 08:00:00,0.0,2023-01-15,8
136,안동,2023-01-15 09:00:00,0.02,2023-01-15,9
136,안동,2023-01-15 10:00:00,0.11,2023-01-15,10
136,안동,2023-01-15 11:00:00,0.16,2023-01-15,11
136,안동,2023-01-15 12:00:00,0.15,2023-01-15,12
136,안동,2023-01-15 13:00:00,0.17,2023-01-15,13
136,안동,2023-01-15 14:00:00,0.14,2023-01-15,14
136,안동,2023-01-15 15:00:00,0.21,2023-01-15,15
136,안동,2023-01-15 16:00:00,0.27,2023-01-15,16
136,안동,2023-01-15 17:00:00,0.07,2023-01-15,17
136,안동,2023-01-15 18:00:00,0.0,2023-01-15,18
138,포항,2023-01-01 08:00:00,0.02,2023-01-01,8
138,포항,2023-01-01 09:00:00,0.31,2023-01-01,9
138,포항,2023-01-01 10:00:00,0.83,2023-01-01,10
138,포항,2023-01-01 11:00:00,1.37,2023-01-01,11
138,포항,2023-01-01 12:00:00,1.61,2023-01-01,12
138,포항,2023-01-01 13:00:00,1.75,2023-01-01,13
138,포항,2023-01-01 14:00:00,1.6,2023-01-01,14
138,포항,2023-01-01 15:00:00,1.27,2023-01-01,15
138,포항,2023-01-01 16:00:00,0.84,2023-01-01,16
138,포항,2023-01-01 17:00:00,0.33,2023-01-01,17
138,포항,2023-01-01 18:00:00,0.0,2023-01-01,18
138,포항,2023-01-02 08:00:00,0.02,2023-01-02,8
138,포항,2023-01-02 09:00:00,0.42,2023-01-02,9
138,포항,2023-01-02 10:00:00,0.98,2023-01-02,10
138,포항,2023-01-02 11:00:00,1.45,2023-01-02,11
138,포항,2023-01-02 12:00:00,1.93,2023-01-02,12
138,포항,2023-01-02 13:00:00,2.03,2023-01-02,13
138,포항,2023-01-02 14:00:00,1.89,2023-01-02,14
138,포항,2023-01-02 15:00:00,1.57,2023-01-02,15
138,포항,2023-01-02 16:00:00,1.02,2023-01-02,16
138,포항,2023-01-02 17:00:00,0.36,2023-01-02,17
138,포항,2023-01-02 18:00:00,0.0,2023-01-02,18
138,포항,2023-01-03 08:00:00,0.02,2023-01-03,8
138,포항,2023-01-03 09:00:00,0.44,2023-01-03,9
138,포항,2023-01-03 10:00:00,1.11,2023-01-03,10
138,포항,2023-01-03 11:00:00,1.63,2023-01-03,11
138,포항,2023-01-03 12:00:00,1.98,2023-01-03,12
138,포항,2023-01-03 13:00:00,2.09,2023-01-03,13
138,포항,2023-01-03 14:00:00,1.95,2023-01-03,14
138,포항,2023-01-03 15:00:00,1.6,2023-01-03,15
138,포항,2023-01-03 16:00:00,1.07,2023-01-03,16
138,포항,2023-01-03 17:00:00,0.38,2023-01-03,17
138,포항,2023-01-03 18:00:00,0.01,2023-01-03,18
138,포항,2023-01-04 08:00:00,0.02,2023-01-04,8
138,포항,2023-01-04 09:00:00,0.4,2023-01-04,9
138,포항,2023-01-04 10:00:00,1.01,2023-01-04,10
138,포항,2023-01-04 11:00:00,1.53,2023-01-04,11
138,포항,2023-01-04 12:00:00,1.87,2023-01-04,12
138,포항,2023-01-04 13:00:00,1.99,2023-01-04,13
138,포항,2023-01-04 14:00:00,1.88,2023-01-04,14
138,포항,2023-01-04 15:00:00,1.51,2023-01-04,15
138,포항,2023-01-04 16:00:00,0.97,2023-01-04,16
138,포항,2023-01-04 17:00:00,0.34,2023-01-04,17
138,포항,2023-01-04 18:00:00,0.01,2023-01-04,18
138,포항,2023-01-05 08:00:00,0.02,2023-01-05,8
138,포항,2023-01-05 09:00:00,0.27,2023-01-05,9
138,포항,2023-01-05 10:00:00,0.6,2023-01-05,10
138,포항,2023-01-05 11:00:00,1.25,2023-01-05,11
138,포항,2023-01-05 12:00:00,1.76,2023-01-05,12
138,포항,2023-01-05 13:00:00,1.81,2023-01-05,13
138,포항,2023-01-05 14:00:00,1.71,2023-01-05,14
138,포항,2023-01-05 15:00:00,1.33,2023-01-05,15
138,포항,2023-01-05 16:00:00,0.85,2023-01-05,16
138,포항,2023-01-05 17:00:00,0.29,2023-01-05,17
138,포항,2023-01-05 18:00:00,0.0,2023-01-05,18
138,포항,2023-01-06 08:00:00,0.03,2023-01-06,8
138,포항,2023-01-06 09:00:00,0.36,2023-01-06,9
138,포항,2023-01-06 10:00:00,0.83,2023-01-06,10
138,포항,2023-01-06 11:00:00,1.56,2023-01-06,11
138,포항,2023-01-06 12:00:00,1.75,2023-01-06,12
138,포항,2023-01-06 13:00:00,1.95,2023-01-06,13
138,포항,2023-01-06 14:00:00,1.78,2023-01-06,14
138,포항,2023-01-06 15:00:00,1.42,2023-01-06,15
138,포항,2023-01-06 16:00:00,0.91,2023-01-06,16
138,포항,2023-01-06 17:00:00,0.32,2023-01-06,17
138,포항,2023-01-06 18:00:00,0.01,2023-01-06,18
138,포항,2023-01-07 08:00:00,0.01,2023-01-07,8
138,포항,2023-01-07 09:00:00,0.08,2023-01-07,9
138,포항,2023-01-07 10:00:00,0.15,2023-01-07,10
138,포항,2023-01-07 11:00:00,0.84,2023-01-07,11
138,포항,2023-01-07 12:00:00,1.2,2023-01-07,12
138,포항,2023-01-07 13:00:00,1.09,2023-01-07,13
138,포항,2023-01-07 14:00:00,1.55,2023-01-07,14
138,포항,2023-01-07 15:00:00,1.28,2023-01-07,15
138,포항,2023-01-07 16:00:00,0.76,2023-01-07,16
138,포항,2023-01-07 17:00:00,0.3,2023-01-07,17
138,포항,2023-01-07 18:00:00,0.01,2023-01-07,18
138,포항,2023-01-08 08:00:00,0.02,2023-01-08,8
138,포항,2023-01-08 09:00:00,0.42,2023-01-08,9
138,포항,2023-01-08 10:00:00,1.07,2023-01-08,10
138,포항,2023-01-08 11:00:00,1.51,2023-01-08,11
138,포항,2023-01-08 12:00:00,1.86,2023-01-08,12
138,포항,2023-01-08 13:00:00,1.96,2023-01-08,13
138,포항,2023-01-08 14:00:00,1.87,2023-01-08,14
138,포항,2023-01-08 15:00:00,1.51,2023-01-08,15
138,포항,2023-01-08 16:00:00,0.97,2023-01-08,16
138,포항,2023-01-08 17:00:00,0.34,2023-01-08,17
138,포항,2023-01-08 18:00:00,0.02,2023-01-08,18
138,포항,2023-01-09 08:00:00,0.01,2023-01-09,8
138,포항,2023-01-09 09:00:00,0.27,2023-01-09,9
138,포항,2023-01-09 10:00:00,0.41,2023-01-09,10
138,포항,2023-01-09 11:00:00,0.99,2023-01-09,11
138,포항,2023-01-09 12:00:00,0.82,2023-01-09,12
138,포항,2023-01-09 13:00:00,0.96,2023-01-09,13
138,포항,2023-01-09 14:00:00,0.56,2023-01-09,14
138,포항,2023-01-09 15:00:00,0.67,2023-01-09,15
138,포항,2023-01-09 16:00:00,0.8,2023-01-09,16
138,포항,2023-01-09 17:00:00,0.34,2023-01-09,17
138,포항,2023-01-09 18:00:00,0.01,2023-01-09,18
138,포항,2023-01-10 08:00:00,0.0,2023-01-10,8
138,포항,2023-01-10 09:00:00,0.38,2023-01-10,9
138,포항,2023-01-10 10:00:00,0.99,2023-01-10,10
138,포항,2023-01-10 11:00:00,1.5,2023-01-10,11
138,포항,2023-01-10 12:00:00,1.75,2023-01-10,12
138,포항,2023-01-10 13:00:00,1.96,2023-01-10,13
138,포항,2023-01-10 14:00:00,1.83,2023-01-10,14
138,포항,2023-01-10 15:00:00,1.48,2023-01-10,15
138,포항,2023-01-10 16:00:00,0.93,2023-01-10,16
138,포항,2023-01-10 17:00:00,0.36,2023-01-10,17
138,포항,2023-01-10 18:00:00,0.02,2023-01-10,18
138,포항,2023-01-11 08:00:00,0.02,2023-01-11,8
138,포항,2023-01-11 09:00:00,0.4,2023-01-11,9
138,포항,2023-01-11 10:00:00,1.04,2023-01-11,10
138,포항,2023-01-11 11:00:00,1.56,2023-01-11,11
138,포항,2023-01-11 12:00:00,1.88,2023-01-11,12
138,포항,2023-01-11 13:00:00,1.98,2023-01-11,13
138,포항,2023-01-11 14:00:00,1.84,2023-01-11,14
138,포항,2023-01-11 15:00:00,1.54,2023-01-11,15
138,포항,2023-01-11 16:00:00,1.04,2023-01-11,16
138,포항,2023-01-11 17:00:00,0.42,2023-01-11,17
138,포항,2023-01-11 18:00:00,0.02,2023-01-11,18
138,포항,2023-01-12 08:00:00,0.02,2023-01-12,8
138,포항,2023-01-12 09:00:00,0.39,2023-01-12,9
138,포항,2023-01-12 10:00:00,1.03,2023-01-12,10
138,포항,2023-01-12 11:00:00,1.54,2023-01-12,11
138,포항,2023-01-12 12:00:00,1.88,2023-01-12,12
138,포항,2023-01-12 13:00:00,1.99,2023-01-12,13
138,포항,2023-01-12 14:00:00,1.87,2023-01-12,14
138,포항,2023-01-12 15:00:00,1.49,2023-01-12,15
138,포항,2023-01-12 16:00:00,0.95,2023-01-12,16
138,포항,2023-01-12 17:00:00,0.38,2023-01-12,17
138,포항,2023-01-12 18:00:00,0.02,2023-01-12,18
138,포항,2023-01-13 08:00:00,0.0,2023-01-13,8
138,포항,2023-01-13 09:00:00,0.02,2023-01-13,9
138,포항,2023-01-13 10:00:00,0.12,2023-01-13,10
138,포항,2023-01-13 11:00:00,0.2,2023-01-13,11
138,포항,2023-01-13 12:00:00,0.32,2023-01-13,12
138,포항,2023-01-13 13:00:00,0.38,2023-01-13,13
138,포항,2023-01-13 14:00:00,0.31,2023-01-13,14
138,포항,2023-01-13 15:00:00,0.42,2023-01-13,15
138,포항,2023-01-13 16:00:00,0.34,2023-01-13,16
138,포항,2023-01-13 17:00:00,0.17,2023-01-13,17
