지점,지점명,일시,일사(MJ/m2)
129,서산,2023-01-06 11:00,1.11
129,서산,2023-01-06 12:00,1.05
129,서산,2023-01-06 13:00,.94
129,서산,2023-01-06 14:00,.75
129,서산,2023-01-06 15:00,.49
129,서산,2023-01-06 16:00,.47
129,서산,2023-01-06 17:00,.29
129,서산,2023-01-06 18:00,.03
129,서산,2023-01-07 08:00,0
129,서산,2023-01-07 09:00,.17
129,서산,2023-01-07 10:00,.69
129,서산,2023-01-07 11:00,1.22
129,서산,2023-01-07 12:00,1.53
129,서산,2023-01-07 13:00,1.6
129,서산,2023-01-07 14:00,1.76
129,서산,2023-01-07 15:00,.95
129,서산,2023-01-07 16:00,.86
129,서산,2023-01-07 17:00,.38
129,서산,2023-01-07 18:00,.04
129,서산,2023-01-08 08:00,0
129,서산,2023-01-08 09:00,.25
129,서산,2023-01-08 10:00,.78
129,서산,2023-01-08 11:00,1.52
129,서산,2023-01-08 12:00,1.59
129,서산,2023-01-08 13:00,1.7
129,서산,2023-01-08 14:00,1.57
129,서산,2023-01-08 15:00,1.22
129,서산,2023-01-08 16:00,.71
129,서산,2023-01-08 17:00,.26
129,서산,2023-01-08 18:00,.03
129,서산,2023-01-09 08:00,0
129,서산,2023-01-09 09:00,.06
129,서산,2023-01-09 10:00,.35
129,서산,2023-01-09 11:00,1.04
129,서산,2023-01-09 12:00,1.45
129,서산,2023-01-09 13:00,1.83
129,서산,2023-01-09 14:00,1.79
129,서산,2023-01-09 15:00,1.52
129,서산,2023-01-09 16:00,1.07
129,서산,2023-01-09 17:00,.52
129,서산,2023-01-09 18:00,.06
129,서산,2023-01-10 08:00,0
129,서산,2023-01-10 09:00,.27
129,서산,2023-01-10 10:00,.88
129,서산,2023-01-10 11:00,1.4
129,서산,2023-01-10 12:00,1.75
129,서산,2023-01-10 13:00,1.92
129,서산,2023-01-10 14:00,1.85
129,서산,2023-01-10 15:00,1.54
129,서산,2023-01-10 16:00,.99
129,서산,2023-01-10 17:00,.21
129,서산,2023-01-10 18:00,.04
129,서산,2023-01-11 08:00,0
129,서산,2023-01-11 09:00,.28
129,서산,2023-01-11 10:00,.92
129,서산,2023-01-11 11:00,1.39
129,서산,2023-01-11 12:00,1.68
129,서산,2023-01-11 13:00,1.85
129,서산,2023-01-11 14:00,1.78
129,서산,2023-01-11 15:00,1.46
129,서산,2023-01-11 16:00,.94
129,서산,2023-01-11 17:00,.41
129,서산,2023-01-11 18:00,.04
129,서산,2023-01-12 08:00,0
129,서산,2023-01-12 09:00,.24
129,서산,2023-01-12 10:00,.8
129,서산,2023-01-12 11:00,1.32
129,서산,2023-01-12 12:00,1.68
129,서산,2023-01-12 13:00,1.87
129,서산,2023-01-12 14:00,1.83
129,서산,2023-01-12 15:00,1.53
129,서산,2023-01-12 16:00,1.09
129,서산,2023-01-12 17:00,.52
129,서산,2023-01-12 18:00,.06
129,서산,2023-01-13 08:00,.01
129,서산,2023-01-13 09:00,.02
129,서산,2023-01-13 10:00,.08
129,서산,2023-01-13 11:00,.18
129,서산,2023-01-13 12:00,.25
129,서산,2023-01-13 13:00,.34
129,서산,2023-01-13 14:00,.3
129,서산,2023-01-13 15:00,.3
129,서산,2023-01-13 16:00,.17
129,서산,2023-01-13 17:00,.09
129,서산,2023-01-13 18:00,.01
129,서산,2023-01-14 08:00,0
129,서산,2023-01-14 09:00,.02
129,서산,2023-01-14 10:00,.07
129,서산,2023-01-14 11:00,.24
129,서산,2023-01-14 12:00,.16
129,서산,2023-01-14 13:00,.3
129,서산,2023-01-14 14:00,.31
129,서산,2023-01-14 15:00,.21
129,서산,2023-01-14 16:00,.14
129,서산,2023-01-14 17:00,.05
129,서산,2023-01-14 18:00,.01
129,서산,2023-01-15 08:00,0
129,서산,2023-01-15 09:00,.01
129,서산,2023-01-15 10:00,.06
129,서산,2023-01-15 11:00,.21
129,서산,2023-01-15 12:00,.16
129,서산,2023-01-15 13:00,.18
129,서산,2023-01-15 14:00,.37
129,서산,2023-01-15 15:00,.24
129,서산,2023-01-15 16:00,.2
129,서산,2023-01-15 17:00,.11
129,서산,2023-01-15 18:00,.02
131,청주,2023-01-01 08:00,0
131,청주,2023-01-01 09:00,.03
131,청주,2023-01-01 10:00,.64
131,청주,2023-01-01 11:00,1.32
131,청주,2023-01-01 12:00,1.8
131,청주,2023-01-01 13:00,1.94
131,청주,2023-01-01 14:00,1.9
131,청주,2023-01-01 15:00,1.64
131,청주,2023-01-01 16:00,1
131,청주,2023-01-01 17:00,.29
131,청주,2023-01-01 18:00,0
131,청주,2023-01-02 08:00,0
131,청주,2023-01-02 09:00,.28
131,청주,2023-01-02 10:00,.97
131,청주,2023-01-02 11:00,1.5
131,청주,2023-01-02 12:00,1.88
131,청주,2023-01-02 13:00,1.98
131,청주,2023-01-02 14:00,1.92
131,청주,2023-01-02 15:00,1.74
131,청주,2023-01-02 16:00,1.03
131,청주,2023-01-02 17:00,.33
131,청주,2023-01-02 18:00,0
131,청주,2023-01-03 08:00,0
131,청주,2023-01-03 09:00,.38
131,청주,2023-01-03 10:00,1.14
131,청주,2023-01-03 11:00,1.64
131,청주,2023-01-03 12:00,1.85
131,청주,2023-01-03 13:00,1.99
131,청주,2023-01-03 14:00,1.93
131,청주,2023-01-03 15:00,1.7
131,청주,2023-01-03 16:00,1.02
131,청주,2023-01-03 17:00,.35
131,청주,2023-01-03 18:00,0
131,청주,2023-01-04 08:00,0
131,청주,2023-01-04 09:00,.11
131,청주,2023-01-04 10:00,.51
131,청주,2023-01-04 11:00,1.17
131,청주,2023-01-04 12:00,1.68
131,청주,2023-01-04 13:00,1.93
131,청주,2023-01-04 14:00,1.81
131,청주,2023-01-04 15:00,1.61
131,청주,2023-01-04 16:00,.99
131,청주,2023-01-04 17:00,.3
131,청주,2023-01-04 18:00,0
131,청주,2023-01-05 08:00,0
131,청주,2023-01-05 09:00,.1
131,청주,2023-01-05 10:00,.71
131,청주,2023-01-05 11:00,1.16
131,청주,2023-01-05 12:00,1.43
131,청주,2023-01-05 13:00,1.31
131,청주,2023-01-05 14:00,1.29
131,청주,2023-01-05 15:00,.53
131,청주,2023-01-05 16:00,.27
131,청주,2023-01-05 17:00,.06
131,청주,2023-01-05 18:00,0
131,청주,2023-01-06 08:00,0
131,청주,2023-01-06 09:00,.15
131,청주,2023-01-06 10:00,.79
131,청주,2023-01-06 11:00,1.29
131,청주,2023-01-06 12:00,1.56
131,청주,2023-01-06 13:00,1.69
131,청주,2023-01-06 14:00,1.57
131,청주,2023-01-06 15:00,1.3
131,청주,2023-01-06 16:00,.71
131,청주,2023-01-06 17:00,.2
131,청주,2023-01-06 18:00,0
131,청주,2023-01-07 08:00,0
131,청주,2023-01-07 09:00,.05
131,청주,2023-01-07 10:00,.33
131,청주,2023-01-07 11:00,.71
131,청주,2023-01-07 12:00,1.2
131,청주,2023-01-07 13:00,1.66
131,청주,2023-01-07 14:00,1.49
131,청주,2023-01-07 15:00,1.44
131,청주,2023-01-07 16:00,.92
131,청주,2023-01-07 17:00,.3
131,청주,2023-01-07 18:00,0
131,청주,2023-01-08 08:00,0
131,청주,2023-01-08 09:00,.25
131,청주,2023-01-08 10:00,1.09
131,청주,2023-01-08 11:00,1.6
131,청주,2023-01-08 12:00,1.73
131,청주,2023-01-08 13:00,1.86
131,청주,2023-01-08 14:00,1.73
131,청주,2023-01-08 15:00,1.42
131,청주,2023-01-08 16:00,.87
131,청주,2023-01-08 17:00,.25
131,청주,2023-01-08 18:00,0
131,청주,2023-01-09 08:00,0
131,청주,2023-01-09 09:00,0
131,청주,2023-01-09 10:00,.02
131,청주,2023-01-09 11:00,.26
131,청주,2023-01-09 12:00,.95
131,청주,2023-01-09 13:00,1.67
131,청주,2023-01-09 14:00,1.77
131,청주,2023-01-09 15:00,1.5
131,청주,2023-01-09 16:00,1
131,청주,2023-01-09 17:00,.38
131,청주,2023-01-09 18:00,0
131,청주,2023-01-10 08:00,0
131,청주,2023-01-10 09:00,.34
131,청주,2023-01-10 10:00,1.06
131,청주,2023-01-10 11:00,1.53
131,청주,2023-01-10 12:00,1.82
131,청주,2023-01-10 13:00,1.94
131,청주,2023-01-10 14:00,1.87
131,청주,2023-01-10 15:00,1.66
131,청주,2023-01-10 16:00,1.05
131,청주,2023-01-10 17:00,.36
131,청주,2023-01-10 18:00,0
131,청주,2023-01-11 08:00,0
131,청주,2023-01-11 09:00,.3
131,청주,2023-01-11 10:00,1.05
131,청주,2023-01-11 11:00,1.46
131,청주,2023-01-11 12:00,1.74
131,청주,2023-01-11 13:00,1.91
131,청주,2023-01-11 14:00,1.84
131,청주,2023-01-11 15:00,1.62
131,청주,2023-01-11 16:00,1.05
131,청주,2023-01-11 17:00,.38
131,청주,2023-01-11 18:00,0
131,청주,2023-01-12 08:00,0
131,청주,2023-01-12 09:00,.23
131,청주,2023-01-12 10:00,.84
131,청주,2023-01-12 11:00,1.36
131,청주,2023-01-12 12:00,1.72
131,청주,2023-01-12 13:00,1.9
131,청주,2023-01-12 14:00,1.91
131,청주,2023-01-12 15:00,1.67
131,청주,2023-01-12 16:00,1.09
131,청주,2023-01-12 17:00,.42
131,청주,2023-01-12 18:00,0
131,청주,2023-01-13 08:00,0
131,청주,2023-01-13 09:00,0
131,청주,2023-01-13 10:00,.03
131,청주,2023-01-13 11:00,.08
131,청주,2023-01-13 12:00,.3
131,청주,2023-01-13 13:00,.56
131,청주,2023-01-13 14:00,.39
131,청주,2023-01-13 15:00,.26
131,청주,2023-01-13 16:00,.3
131,청주,2023-01-13 17:00,.06
131,청주,2023-01-13 18:00,0
131,청주,2023-01-14 08:00,0
131,청주,2023-01-14 09:00,0
131,청주,2023-01-14 10:00,0
131,청주,2023-01-14 11:00,.1
131,청주,2023-01-14 12:00,.11
131,청주,2023-01-14 13:00,.04
131,청주,2023-01-14 14:00,.06
131,청주,2023-01-14 15:00,.12
131,청주,2023-01-14 16:00,.08
131,청주,2023-01-14 17:00,0
131,청주,2023-01-14 18:00,0
131,청주,2023-01-15 08:00,0
131,청주,2023-01-15 09:00,0
131,청주,2023-01-15 10:00,0
131,청주,2023-01-15 11:00,.07
131,청주,2023-01-15 12:00,.1
131,청주,2023-01-15 13:00,.04
131,청주,2023-01-15 14:00,.02
131,청주,2023-01-15 15:00,0
131,청주,2023-01-15 16:00,0
131,청주,2023-01-15 17:00,0
131,청주,2023-01-15 18:00,0
133,대전,2023-01-01 08:00,0
133,대전,2023-01-01 09:00,.15
133,대전,2023-01-01 10:00,.31
133,대전,2023-01-01 11:00,1.05
133,대전,2023-01-01 12:00,1.58
133,대전,2023-01-01 13:00,1.86
133,대전,2023-01-01 14:00,1.76
133,대전,2023-01-01 15:00,1.48
133,대전,2023-01-01 16:00,1.04
133,대전,2023-01-01 17:00,.38
133,대전,2023-01-01 18:00,.02
133,대전,2023-01-02 08:00,0
133,대전,2023-01-02 09:00,.34
133,대전,2023-01-02 10:00,.94
133,대전,2023-01-02 11:00,1.47
133,대전,2023-01-02 12:00,1.83
133,대전,2023-01-02 13:00,1.97
133,대전,2023-01-02 14:00,1.88
133,대전,2023-01-02 15:00,1.55
133,대전,2023-01-02 16:00,1.06
133,대전,2023-01-02 17:00,.4
133,대전,2023-01-02 18:00,.02
133,대전,2023-01-03 08:00,.01
133,대전,2023-01-03 09:00,.38
133,대전,2023-01-03 10:00,.98
133,대전,2023-01-03 11:00,1.47
133,대전,2023-01-03 12:00,1.82
133,대전,2023-01-03 13:00,1.96
133,대전,2023-01-03 14:00,1.88
133,대전,2023-01-03 15:00,1.57
133,대전,2023-01-03 16:00,1.06
133,대전,2023-01-03 17:00,.41
133,대전,2023-01-03 18:00,.02
133,대전,2023-01-04 08:00,0
133,대전,2023-01-04 09:00,.25
133,대전,2023-01-04 10:00,.58
133,대전,2023-01-04 11:00,1.17
133,대전,2023-01-04 12:00,1.47
133,대전,2023-01-04 13:00,1.86
133,대전,2023-01-04 14:00,1.75
133,대전,2023-01-04 15:00,1.45
133,대전,2023-01-04 16:00,.97
133,대전,2023-01-04 17:00,.36
133,대전,2023-01-04 18:00,.02
133,대전,2023-01-05 08:00,0
133,대전,2023-01-05 09:00,.19
133,대전,2023-01-05 10:00,.64
133,대전,2023-01-05 11:00,1.12
133,대전,2023-01-05 12:00,1.44
133,대전,2023-01-05 13:00,1.51
133,대전,2023-01-05 14:00,1.36
133,대전,2023-01-05 15:00,1.25
133,대전,2023-01-05 16:00,.6
133,대전,2023-01-05 17:00,.25
133,대전,2023-01-05 18:00,.01
133,대전,2023-01-06 08:00,0
133,대전,2023-01-06 09:00,.18
133,대전,2023-01-06 10:00,.71
133,대전,2023-01-06 11:00,1.19
133,대전,2023-01-06 12:00,1.53
133,대전,2023-01-06 13:00,1.66
133,대전,2023-01-06 14:00,1.58
133,대전,2023-01-06 15:00,1.35
133,대전,2023-01-06 16:00,.75
133,대전,2023-01-06 17:00,.22
133,대전,2023-01-06 18:00,.02
133,대전,2023-01-07 08:00,0
133,대전,2023-01-07 09:00,.06
133,대전,2023-01-07 10:00,.62
133,대전,2023-01-07 11:00,1.06
133,대전,2023-01-07 12:00,1.37
133,대전,2023-01-07 13:00,1.5
133,대전,2023-01-07 14:00,1.4
133,대전,2023-01-07 15:00,1.49
133,대전,2023-01-07 16:00,.94
133,대전,2023-01-07 17:00,.35
133,대전,2023-01-07 18:00,.03
133,대전,2023-01-08 08:00,.01
133,대전,2023-01-08 09:00,.37
133,대전,2023-01-08 10:00,1.02
133,대전,2023-01-08 11:00,1.49
133,대전,2023-01-08 12:00,1.75
133,대전,2023-01-08 13:00,1.86
133,대전,2023-01-08 14:00,1.69
133,대전,2023-01-08 15:00,1.36
133,대전,2023-01-08 16:00,.9
133,대전,2023-01-08 17:00,.35
133,대전,2023-01-08 18:00,.02
133,대전,2023-01-09 08:00,0
133,대전,2023-01-09 09:00,.05
133,대전,2023-01-09 10:00,.19
133,대전,2023-01-09 11:00,.16
133,대전,2023-01-09 12:00,.51
133,대전,2023-01-09 13:00,1.5
133,대전,2023-01-09 14:00,1.04
133,대전,2023-01-09 15:00,1.42
133,대전,2023-01-09 16:00,.82
133,대전,2023-01-09 17:00,.42
133,대전,2023-01-09 18:00,.03
133,대전,2023-01-10 08:00,0
133,대전,2023-01-10 09:00,.38
133,대전,2023-01-10 10:00,1.05
133,대전,2023-01-10 11:00,1.52
133,대전,2023-01-10 12:00,1.83
133,대전,2023-01-10 13:00,1.99
133,대전,2023-01-10 14:00,1.92
133,대전,2023-01-10 15:00,1.59
133,대전,2023-01-10 16:00,1.15
133,대전,2023-01-10 17:00,.41
133,대전,2023-01-10 18:00,.02
133,대전,2023-01-11 08:00,0
133,대전,2023-01-11 09:00,.29
133,대전,2023-01-11 10:00,.85
133,대전,2023-01-11 11:00,1.39
133,대전,2023-01-11 12:00,1.75
133,대전,2023-01-11 13:00,1.92
133,대전,2023-01-11 14:00,1.83
133,대전,2023-01-11 15:00,1.55
133,대전,2023-01-11 16:00,1.04
133,대전,2023-01-11 17:00,.43
133,대전,2023-01-11 18:00,.04
133,대전,2023-01-12 08:00,.01
133,대전,2023-01-12 09:00,.31
133,대전,2023-01-12 10:00,.88
133,대전,2023-01-12 11:00,1.39
133,대전,2023-01-12 12:00,1.75
133,대전,2023-01-12 13:00,1.95
133,대전,2023-01-12 14:00,1.9
133,대전,2023-01-12 15:00,1.61
133,대전,2023-01-12 16:00,1.12
133,대전,2023-01-12 17:00,.47
133,대전,2023-01-12 18:00,.03
133,대전,2023-01-13 08:00,0
133,대전,2023-01-13 09:00,.04
133,대전,2023-01-13 10:00,.09
133,대전,2023-01-13 11:00,.21
133,대전,2023-01-13 12:00,.43
133,대전,2023-01-13 13:00,.44
133,대전,2023-01-13 14:00,.38
133,대전,2023-01-13 15:00,.22
133,대전,2023-01-13 16:00,.22
133,대전,2023-01-13 17:00,.18
133,대전,2023-01-13 18:00,.02
133,대전,2023-01-14 08:00,0
133,대전,2023-01-14 09:00,.05
133,대전,2023-01-14 10:00,.08
133,대전,2023-01-14 11:00,.15
133,대전,2023-01-14 12:00,.19
133,대전,2023-01-14 13:00,.15
133,대전,2023-01-14 14:00,.14
133,대전,2023-01-14 15:00,.21
133,대전,2023-01-14 16:00,.11
133,대전,2023-01-14 17:00,.06
133,대전,2023-01-14 18:00,.01
133,대전,2023-01-15 08:00,0
133,대전,2023-01-15 09:00,.05
133,대전,2023-01-15 10:00,.08
133,대전,2023-01-15 11:00,.11
133,대전,2023-01-15 12:00,.08
133,대전,2023-01-15 13:00,.19
133,대전,2023-01-15 14:00,.22
133,대전,2023-01-15 15:00,.13
133,대전,2023-01-15 16:00,.15
133,대전,2023-01-15 17:00,.1
133,대전,2023-01-15 18:00,.01
135,추풍령,2023-01-01 08:00,0
135,추풍령,2023-01-01 09:00,.15
135,추풍령,2023-01-01 10:00,.39
135,추풍령,2023-01-01 11:00,.9
135,추풍령,2023-01-01 12:00,1.65
135,추풍령,2023-01-01 13:00,1.91
135,추풍령,2023-01-01 14:00,1.84
135,추풍령,2023-01-01 15:00,1.46
135,추풍령,2023-01-01 16:00,.97
135,추풍령,2023-01-01 17:00,.34
135,추풍령,2023-01-01 18:00,.02
135,추풍령,2023-01-02 08:00,0
135,추풍령,2023-01-02 09:00,.23
135,추풍령,2023-01-02 10:00,1.02
135,추풍령,2023-01-02 11:00,1.51
135,추풍령,2023-01-02 12:00,1.87
135,추풍령,2023-01-02 13:00,2.04
135,추풍령,2023-01-02 14:00,1.9
135,추풍령,2023-01-02 15:00,1.57
135,추풍령,2023-01-02 16:00,1.03
135,추풍령,2023-01-02 17:00,.39
135,추풍령,2023-01-02 18:00,0
135,추풍령,2023-01-03 09:00,.38
135,추풍령,2023-01-03 10:00,1.07
135,추풍령,2023-01-03 11:00,1.53
135,추풍령,2023-01-03 12:00,1.88
135,추풍령,2023-01-03 13:00,2.06
135,추풍령,2023-01-03 14:00,1.93
135,추풍령,2023-01-03 15:00,1.58
135,추풍령,2023-01-03 16:00,1.08
135,추풍령,2023-01-03 17:00,.41
135,추풍령,2023-01-03 18:00,.01
135,추풍령,2023-01-04 08:00,0
135,추풍령,2023-01-04 09:00,.23
135,추풍령,2023-01-04 10:00,.49
135,추풍령,2023-01-04 11:00,.87
135,추풍령,2023-01-04 12:00,1.77
135,추풍령,2023-01-04 13:00,2.02
135,추풍령,2023-01-04 14:00,1.79
135,추풍령,2023-01-04 15:00,1.44
135,추풍령,2023-01-04 16:00,.96
135,추풍령,2023-01-04 17:00,.36
135,추풍령,2023-01-04 18:00,0
135,추풍령,2023-01-05 08:00,0
135,추풍령,2023-01-05 09:00,.18
135,추풍령,2023-01-05 10:00,.84
135,추풍령,2023-01-05 11:00,1.3
135,추풍령,2023-01-05 12:00,1.22
135,추풍령,2023-01-05 13:00,1.61
135,추풍령,2023-01-05 14:00,1.52
135,추풍령,2023-01-05 15:00,.96
135,추풍령,2023-01-05 16:00,.52
135,추풍령,2023-01-05 17:00,.15
135,추풍령,2023-01-05 18:00,0
135,추풍령,2023-01-06 08:00,0
135,추풍령,2023-01-06 09:00,.12
135,추풍령,2023-01-06 10:00,.64
135,추풍령,2023-01-06 11:00,1.43
135,추풍령,2023-01-06 12:00,1.74
135,추풍령,2023-01-06 13:00,1.91
135,추풍령,2023-01-06 14:00,1.85
135,추풍령,2023-01-06 15:00,1.5
135,추풍령,2023-01-06 16:00,.95
135,추풍령,2023-01-06 17:00,.3
135,추풍령,2023-01-06 18:00,.02
135,추풍령,2023-01-07 08:00,0
135,추풍령,2023-01-07 09:00,.09
135,추풍령,2023-01-07 10:00,.22
135,추풍령,2023-01-07 11:00,1.06
135,추풍령,2023-01-07 12:00,1.06
135,추풍령,2023-01-07 13:00,1.36
135,추풍령,2023-01-07 14:00,1.34
135,추풍령,2023-01-07 15:00,1.06
135,추풍령,2023-01-07 16:00,.86
135,추풍령,2023-01-07 17:00,.37
135,추풍령,2023-01-07 18:00,.02
135,추풍령,2023-01-08 08:00,0
135,추풍령,2023-01-08 09:00,.43
135,추풍령,2023-01-08 10:00,1.33
135,추풍령,2023-01-08 11:00,1.67
135,추풍령,2023-01-08 12:00,1.83
135,추풍령,2023-01-08 13:00,1.95
135,추풍령,2023-01-08 14:00,1.82
135,추풍령,2023-01-08 15:00,1.44
135,추풍령,2023-01-08 16:00,.89
135,추풍령,2023-01-08 17:00,.32
135,추풍령,2023-01-08 18:00,.01
135,추풍령,2023-01-09 08:00,0
135,추풍령,2023-01-09 09:00,.03
135,추풍령,2023-01-09 10:00,.12
135,추풍령,2023-01-09 11:00,.16
135,추풍령,2023-01-09 12:00,.31
135,추풍령,2023-01-09 13:00,.25
135,추풍령,2023-01-09 14:00,.76
135,추풍령,2023-01-09 15:00,.91
135,추풍령,2023-01-09 16:00,.32
135,추풍령,2023-01-09 17:00,.23
135,추풍령,2023-01-09 18:00,0
135,추풍령,2023-01-10 08:00,0
135,추풍령,2023-01-10 09:00,.5
135,추풍령,2023-01-10 10:00,1.3
135,추풍령,2023-01-10 11:00,1.56
135,추풍령,2023-01-10 12:00,1.92
135,추풍령,2023-01-10 13:00,2.02
135,추풍령,2023-01-10 14:00,1.8
135,추풍령,2023-01-10 15:00,1.5
135,추풍령,2023-01-10 16:00,1.13
135,추풍령,2023-01-10 17:00,.46
135,추풍령,2023-01-10 18:00,0
135,추풍령,2023-01-11 08:00,0
135,추풍령,2023-01-11 09:00,.43
135,추풍령,2023-01-11 10:00,1.01
135,추풍령,2023-01-11 11:00,1.5
135,추풍령,2023-01-11 12:00,1.84
135,추풍령,2023-01-11 13:00,2
135,추풍령,2023-01-11 14:00,1.82
135,추풍령,2023-01-11 15:00,1.54
135,추풍령,2023-01-11 16:00,1.09
135,추풍령,2023-01-11 17:00,.45
135,추풍령,2023-01-11 18:00,.04
135,추풍령,2023-01-12 08:00,0
135,추풍령,2023-01-12 09:00,.38
135,추풍령,2023-01-12 10:00,1
135,추풍령,2023-01-12 11:00,1.5
135,추풍령,2023-01-12 12:00,1.83
135,추풍령,2023-01-12 13:00,2
135,추풍령,2023-01-12 14:00,1.8
135,추풍령,2023-01-12 15:00,1.5
135,추풍령,2023-01-12 16:00,1.13
135,추풍령,2023-01-12 17:00,.46
135,추풍령,2023-01-12 18:00,0
135,추풍령,2023-01-13 08:00,0
135,추풍령,2023-01-13 09:00,.02
135,추풍령,2023-01-13 10:00,.08
135,추풍령,2023-01-13 11:00,.2
135,추풍령,2023-01-13 12:00,.28
135,추풍령,2023-01-13 13:00,.47
135,추풍령,2023-01-13 14:00,.55
135,추풍령,2023-01-13 15:00,.36
135,추풍령,2023-01-13 16:00,.19
135,추풍령,2023-01-13 17:00,.1
135,추풍령,2023-01-13 18:00,0
135,추풍령,2023-01-14 08:00,0
135,추풍령,2023-01-14 09:00,0
135,추풍령,2023-01-14 10:00,.05
135,추풍령,2023-01-14 11:00,.13
135,추풍령,2023-01-14 12:00,.25
135,추풍령,2023-01-14 13:00,.3
135,추풍령,2023-01-14 14:00,.28
135,추풍령,2023-01-14 15:00,.14
135,추풍령,2023-01-14 16:00,.11
135,추풍령,2023-01-14 17:00,.04
135,추풍령,2023-01-14 18:00,0
135,추풍령,2023-01-15 08:00,0
135,추풍령,2023-01-15 09:00,.02
135,추풍령,2023-01-15 10:00,.1
135,추풍령,2023-01-15 11:00,.09
135,추풍령,2023-01-15 12:00,.16
135,추풍령,2023-01-15 13:00,.19
135,추풍령,2023-01-15 14:00,.3
135,추풍령,2023-01-15 15:00,.62
135,추풍령,2023-01-15 16:00,.16
135,추풍령,2023-01-15 17:00,.05
135,추풍령,2023-01-15 18:00,0
136,안동,2023-01-01 08:00,.01
136,안동,2023-01-01 09:00,.25
136,안동,2023-01-01 10:00,.7
136,안동,2023-01-01 11:00,1.23
136,안동,2023-01-01 12:00,1.63
136,안동,2023-01-01 13:00,1.92
136,안동,2023-01-01 14:00,1.83
136,안동,2023-01-01 15:00,1.51
136,안동,2023-01-01 16:00,.98
136,안동,2023-01-01 17:00,.38
136,안동,2023-01-01 18:00,.01
136,안동,2023-01-02 08:00,0
136,안동,2023-01-02 09:00,.33
136,안동,2023-01-02 10:00,1.04
136,안동,2023-01-02 11:00,1.58
136,안동,2023-01-02 12:00,1.91
136,안동,2023-01-02 13:00,2.04
136,안동,2023-01-02 14:00,1.92
136,안동,2023-01-02 15:00,1.58
136,안동,2023-01-02 16:00,1.05
136,안동,2023-01-02 17:00,.42
136,안동,2023-01-02 18:00,.02
136,안동,2023-01-03 08:00,.01
